gstin,filing_period,sector_code,state_code,anomaly_flag,baseline_score,improved_score,improved_prediction
33TN0025545N1Z3,2025-04,Leather,TN,0,0.3087468328864824,0.44491120602152956,1
33TN0014446Q1Z1,2025-03,Leather,TN,0,0.837200492599225,0.036547981663020916,0
33TN0007296Q1Z6,2025-08,Leather,TN,0,0.3638908942513271,0.07786227519355396,0
33TN0026764K1Z7,2025-04,Leather,TN,0,0.3592219278684616,0.3115797580769824,0
33AP0053524Q1Z1,2026-02,Leather,AP,0,0.7685516198221657,0.3398463294978714,1
33TN0011142O1Z0,2025-07,Leather,TN,0,0.6258746953275492,0.10537257008559159,0
33KL0021992W1Z5,2025-03,Leather,KL,0,0.127876668042912,0.11825494049776122,0
33AP0035775Z1Z0,2026-02,Leather,AP,0,1.5223291195384467,0.025803829492719945,0
33MH0009896Q1Z5,2026-02,Leather,MH,0,0.46888589555548954,0.05141520353130273,0
33TN0039885B1Z6,2025-01,Leather,TN,0,1.9527064434575205,0.08800243569942567,0
33TN0039525F1Z6,2026-02,Leather,TN,0,1.115089051196955,0.04948629470242326,0
33TN0012801J1Z3,2025-10,Leather,TN,0,0.1538117915132365,0.07465954787781406,0
33TN0017859X1Z3,2025-12,Leather,TN,0,0.25221242204517225,0.0751650918508471,0
33TN0000611N1Z8,2026-06,Leather,TN,0,0.3112174182027662,0.08090747367993267,0
33TN0037680G1Z6,2026-03,Leather,TN,0,0.30443125073443683,0.1543855022228836,0
33TN0044214O1Z6,2025-05,Leather,TN,0,0.1836934480164039,0.18413528159781295,0
33MH0004120M1Z7,2025-07,Leather,MH,0,0.2759643990187565,0.17761275692196077,0
33TN0008407J1Z1,2026-03,Leather,TN,0,0.1813746023842682,0.08538833871564849,0
33TN0022196S1Z2,2026-05,Leather,TN,0,0.27421864263462054,0.20947120141740871,0
33TN0025419R1Z3,2025-07,Leather,TN,0,0.39188818418148114,0.20105494104132043,0
33MH0012579V1Z6,2025-11,Leather,MH,0,0.48883394512593825,0.11384876887854556,0
33TN0009880A1Z7,2025-11,Leather,TN,0,0.48766949722302816,0.07357400524360948,0
33TN0000432Q1Z0,2026-05,Leather,TN,0,0.6722170483919502,0.030639505348967297,0
33TN0000411V1Z6,2025-02,Leather,TN,0,0.5727185454983776,0.0729885428579806,0
33AP0003631R1Z4,2025-05,Leather,AP,0,0.5065536780373011,0.07229350499831896,0
33TN0002976M1Z6,2025-09,Leather,TN,0,0.23855406221074027,0.07156419972469948,0
33TN0017074S1Z1,2026-04,Leather,TN,0,0.21971156194900865,0.04260232507254416,0
33TN0035695X1Z1,2025-12,Leather,TN,0,0.250442912373847,0.13256892129587283,0
33TN0000905V1Z5,2026-06,Leather,TN,0,0.7588935895890091,0.025691007930856404,0
33KA0040279F1Z4,2025-04,Leather,KA,0,0.47809033636706616,0.12326468221509121,0
33TN0050215J1Z4,2026-05,Leather,TN,0,0.18992816947399502,0.11421282800116216,0
33KL0043621T1Z7,2025-06,Leather,KL,0,1.0128539859586512,0.05206575409035653,0
33TN0014227F1Z7,2025-05,Leather,TN,0,0.4551101596739999,0.2281056978550281,0
33MH0026174S1Z2,2025-07,Leather,MH,0,0.8109235883648623,0.029810618333543107,0
33MH0018308E1Z2,2026-01,Leather,MH,0,0.1808276779632482,0.04930851606930951,0
33KA0010585D1Z1,2026-03,Leather,KA,0,0.611743853379212,0.039313652261149426,0
33MH0034338S1Z3,2025-12,Leather,MH,0,0.3254822414106883,0.14572604763781652,0
33TN0007415F1Z8,2025-02,Leather,TN,0,0.721797201928268,0.2919636160211371,0
33TN0016732O1Z1,2026-01,Leather,TN,0,0.4753393544814288,0.11161920659068912,0
33TN0006073P1Z7,2025-04,Leather,TN,0,0.19518547099234737,0.19300578235398577,0
33TN0031769X1Z8,2026-04,Leather,TN,0,0.5968054588005742,0.13241144802085741,0
33TN0018070A1Z7,2025-03,Leather,TN,0,0.35864945817003574,0.06024084994753588,0
33TN0045975H1Z3,2026-01,Leather,TN,0,0.32685962075664005,0.05268064390049895,0
33TN0024149V1Z2,2025-09,Leather,TN,0,0.762221075569388,0.017922912268260847,0
33TN0029161P1Z1,2026-05,Leather,TN,0,0.2995754895951666,0.2147941913621579,0
33TN0026645V1Z5,2025-09,Leather,TN,0,0.7401865007686901,0.04388936041324201,0
33KA0008828O1Z8,2025-09,Leather,KA,0,0.21761248812886236,0.053626190274835395,0
33TN0023280K1Z6,2025-07,Leather,TN,0,0.6577721033611369,0.07577705749532421,0
33TN0018729J1Z0,2025-08,Leather,TN,0,0.26606115154805,0.14834781845788778,0
33TN0054005D1Z5,2026-01,Leather,TN,0,0.10420641225296001,0.05084547043781831,0
33TN0054204U1Z6,2025-10,Leather,TN,0,0.7305970573089057,0.17672665884382546,0
33TN0027296W1Z8,2025-07,Leather,TN,0,0.1490946128292515,0.05316106296646892,0
33TN0038202I1Z6,2025-08,Leather,TN,0,0.25114905794696113,0.08819165840978374,0
33TN0003714W1Z6,2025-01,Leather,TN,0,0.5688627408592302,0.08361974034488757,0
33TN0000918I1Z0,2026-06,Leather,TN,0,0.4280468408480779,0.14965437076997318,0
33TN0000994G1Z4,2025-06,Leather,TN,0,0.7658978686754452,0.13915859905565958,0
33TN0042645F1Z3,2025-05,Leather,TN,0,0.14110435052182926,0.07915427244947841,0
33MH0002608I1Z7,2025-12,Leather,MH,0,0.44120823973050416,0.15719775871819588,0
33KA0014781N1Z3,2026-06,Leather,KA,0,0.9153897455010078,0.2045622721002568,0
33TN0025868Y1Z2,2025-07,Leather,TN,0,0.48383217039182197,0.08271468174745247,0
33TN0054840G1Z3,2025-05,Leather,TN,0,0.7441945488267768,0.07452659044886026,0
33KA0012879J1Z0,2026-01,Leather,KA,0,0.3248051344762242,0.11866401707338232,0
33TN0022811J1Z5,2026-06,Leather,TN,0,0.27584967392266796,0.12491568990443642,0
33TN0040444O1Z7,2025-10,Leather,TN,0,0.15683397607964708,0.1575140416301398,0
33TN0048678G1Z6,2025-03,Leather,TN,0,0.2488562289257105,0.16638972931966883,0
33TN0044103H1Z3,2025-08,Leather,TN,0,0.6665434672386907,0.09000574149696039,0
33AP0041299L1Z7,2025-01,Leather,AP,0,1.4265639594764241,0.017933866907120725,0
33TN0019706Y1Z5,2025-11,Leather,TN,0,0.9790034694978483,0.3139040367336155,0
33TN0054867H1Z3,2026-04,Leather,TN,0,0.16451618414024807,0.08500694297699533,0
33TN0025000O1Z7,2026-06,Leather,TN,0,0.224510805172787,0.04722703140406391,0
33TN0008786Y1Z2,2025-09,Leather,TN,0,0.35963786612500154,0.11416049675372426,0
33TN0053844Y1Z6,2025-07,Leather,TN,0,0.17295980468575575,0.1814386871534888,0
33TN0054660I1Z3,2025-07,Leather,TN,0,0.10332323092571793,0.14386512790553288,0
33KA0032611H1Z4,2025-07,Leather,KA,0,0.48509817191683097,0.11169644906663766,0
33TN0049142C1Z2,2025-08,Leather,TN,0,0.1833606791920311,0.05679925201753393,0
33TN0002568U1Z3,2025-08,Leather,TN,0,0.4664429079841921,0.14961393948570473,0
33TN0052504K1Z7,2025-08,Leather,TN,0,0.7151666236754674,0.3322103904300312,0
33AP0020114Q1Z8,2025-07,Leather,AP,0,0.10841493927070574,0.06087288498296096,0
33TN0004922I1Z8,2025-10,Leather,TN,0,0.2896217396497932,0.18410139483395818,0
33TN0021230O1Z8,2025-11,Leather,TN,0,0.18197161120380048,0.13086764027353445,0
33TN0009806E1Z5,2025-05,Leather,TN,0,0.4778577060848787,0.1403207393815756,0
33TN0015237B1Z0,2026-01,Leather,TN,0,0.09200997992791342,0.12044899546494321,0
33TN0019566O1Z0,2025-06,Leather,TN,0,1.34226979999589,0.04166311353158779,0
33AP0012313P1Z1,2025-06,Leather,AP,0,0.5947784632029133,0.06904554719404889,0
33TN0016565D1Z5,2025-03,Leather,TN,0,0.24918392846367468,0.10143512288092028,0
33TN0045089F1Z8,2026-02,Leather,TN,0,0.40959379243304084,0.1153580031420406,0
33TN0043192G1Z1,2025-03,Leather,TN,0,0.5139792120380693,0.11897911484244603,0
33KL0031885J1Z7,2025-04,Leather,KL,0,0.20294506007500676,0.10582735592060322,0
33TN0043304O1Z5,2026-05,Leather,TN,0,0.3674625012724888,0.07356961195506545,0
33TN0009976S1Z4,2026-06,Leather,TN,0,0.4391556856942966,0.14307153357367233,0
33TN0052263D1Z0,2025-05,Leather,TN,0,0.07398110773232673,0.08957006465155923,0
33AP0004779V1Z0,2025-02,Leather,AP,0,0.2168928647246858,0.10547882500163766,0
33TN0009400O1Z4,2025-05,Leather,TN,0,0.27288717361626236,0.14730030480602255,0
33TN0013717P1Z1,2025-02,Leather,TN,0,0.4382095288814009,0.054762660774910016,0
33TN0042626M1Z2,2025-09,Leather,TN,0,0.44692464292449025,0.058324488278791414,0
33MH0013369F1Z4,2026-01,Leather,MH,0,0.49541868416058277,0.08173278262134856,0
33AP0009265J1Z4,2025-07,Leather,AP,0,0.3373769335892296,0.059242027190070226,0
33KA0035884E1Z1,2025-07,Leather,KA,0,0.16371452433811132,0.06656156173276598,0
33KL0000298M1Z1,2025-11,Leather,KL,0,0.4600839105037142,0.09648438013497548,0
33MH0039476I1Z2,2026-02,Leather,MH,0,0.1944411151726847,0.0667576339866105,0
33TN0025373X1Z2,2025-07,Leather,TN,0,0.13635169648448606,0.1293613021999834,0
33TN0027013Z1Z4,2025-07,Leather,TN,0,0.5766239694817222,0.24688481005817822,0
33TN0018706M1Z4,2025-08,Leather,TN,0,0.26862833761833005,0.13110413890012684,0
33TN0011007J1Z0,2025-02,Leather,TN,0,0.5829675602598305,0.19730997508039444,0
33TN0015158A1Z2,2025-09,Leather,TN,0,0.17489604530330152,0.1302542919644348,0
33TN0020512Y1Z1,2025-02,Leather,TN,0,0.5416799746786404,0.1094174269397333,0
33TN0033432W1Z6,2025-05,Leather,TN,0,0.09690937687681793,0.07641946464899796,0
33TN0052338A1Z3,2025-05,Leather,TN,0,0.6558364773167371,0.05572496294461784,0
33TN0016017B1Z6,2025-06,Leather,TN,0,0.4433834841824545,0.2502709312702815,0
33TN0008653V1Z4,2025-10,Leather,TN,0,0.4025021129231649,0.18158790535425698,0
33TN0051452Y1Z8,2025-09,Leather,TN,0,0.2869097084369551,0.1066024789958967,0
33TN0036359L1Z8,2025-03,Leather,TN,0,0.25568379736793745,0.05657455483023934,0
33TN0050002E1Z7,2025-10,Leather,TN,0,0.1911644123967379,0.06323404293005855,0
33TN0000802W1Z1,2026-06,Leather,TN,0,0.29866157939566124,0.12158944364653611,0
33KA0032806U1Z1,2025-12,Leather,KA,0,0.6864253949786434,0.051362404903094114,0
33KA0036572Q1Z5,2025-04,Leather,KA,0,0.6010116933594899,0.03623512661976165,0
33TN0027281H1Z2,2026-03,Leather,TN,0,0.3238320576254103,0.27726667808449845,0
33TN0048166O1Z7,2025-12,Leather,TN,0,0.38547730266733765,0.2983192210554907,0
33KL0006003X1Z0,2025-04,Leather,KL,0,0.4166550136801568,0.15945906620764952,0
33TN0004496Y1Z5,2025-09,Leather,TN,0,0.3635214851019086,0.12287398072086078,0
33AP0014643F1Z0,2026-06,Leather,AP,0,0.37574262818030185,0.49875236762307856,1
33KL0000157B1Z4,2025-08,Leather,KL,0,0.2877408546171291,0.16442425587465717,0
33KA0010760W1Z5,2025-01,Leather,KA,0,0.23686763841922032,0.19442565832010686,0
33TN0025658W1Z8,2026-01,Leather,TN,0,0.4888492561952457,0.17265427241979908,0
33MH0006707Z1Z2,2026-02,Leather,MH,0,0.4376596517753539,0.05420636426508106,0
33KA0040321V1Z1,2025-01,Leather,KA,0,2.2485950496054894,0.017436347509628355,0
33KL0024470E1Z8,2025-08,Leather,KL,0,0.2299282388725459,0.053478173805846796,0
33TN0020201Z1Z5,2026-06,Leather,TN,0,0.3739237541970489,0.07625432537354958,0
33TN0014321V1Z2,2026-04,Leather,TN,0,0.45351764771941866,0.052787107038795626,0
33TN0031781J1Z2,2025-12,Leather,TN,0,0.3978804872246618,0.1630242054985672,0
33MH0054581H1Z5,2025-04,Leather,MH,0,0.3865055954954113,0.2379854452319602,0
33KA0047416S1Z4,2025-08,Leather,KA,0,0.2979978945676888,0.17042057172636058,0
33TN0025677P1Z0,2025-09,Leather,TN,0,0.2762832826936393,0.2619825548678211,0
33KA0029859L1Z6,2025-03,Leather,KA,0,0.6251006439481926,0.03315111217136297,0
33MH0013584M1Z3,2025-01,Leather,MH,0,1.1440855635874783,0.08111845240126252,0
33KA0002364Y1Z6,2025-03,Leather,KA,0,0.596126702449619,0.07492114593605542,0
33TN0002574A1Z0,2025-07,Leather,TN,0,0.15960786297253585,0.1069225210323506,0
33KA0006801P1Z6,2025-03,Leather,KA,0,0.7706582168125694,0.051040673462198836,0
33TN0015088I1Z4,2026-04,Leather,TN,0,0.4800206353622803,0.28869826456051856,0
33KL0003728K1Z2,2025-10,Leather,KL,0,0.11826769173816555,0.08146058732807306,0
33TN0048878Y1Z8,2025-06,Leather,TN,0,0.5691018314993354,0.1903811323194922,0
33TN0050708I1Z2,2025-04,Leather,TN,0,0.062060138268296455,0.0931685373077907,0
33AP0039441Z1Z3,2025-07,Leather,AP,0,0.4954481069605881,0.09681894643249482,0
33TN0009886G1Z4,2026-04,Leather,TN,0,0.7741694343459117,0.049104680560781024,0
33KA0025596M1Z0,2025-08,Leather,KA,0,0.2467416023928957,0.051185052089872375,0
33MH0054870K1Z6,2025-07,Leather,MH,0,0.5953516615748203,0.06045230881598837,0
33TN0004048S1Z7,2026-05,Leather,TN,0,0.4444370326664911,0.05673820779890656,0
33TN0049716E1Z0,2026-03,Leather,TN,0,0.884832269125401,0.14164994926053295,0
33TN0007229B1Z2,2025-11,Leather,TN,0,0.22197142813170676,0.15773325157476806,0
33TN0044127F1Z0,2025-09,Leather,TN,0,0.25868560573074667,0.027090712332581837,0
33TN0014905H1Z1,2026-06,Leather,TN,0,0.41990949058585353,0.1631527423711375,0
33TN0010826K1Z8,2025-03,Leather,TN,0,0.4177371039534272,0.14020574902141458,0
33TN0000408S1Z3,2026-02,Leather,TN,0,0.3479506919948432,0.09759781973032838,0
33TN0015550C1Z7,2025-07,Leather,TN,0,0.42232216533150013,0.16137267617572107,0
33TN0046668Y1Z3,2026-02,Leather,TN,0,0.574075210085326,0.3043618143932157,0
33TN0023114A1Z2,2025-04,Leather,TN,0,0.3893116933377427,0.0699887114339561,0
33TN0016866S1Z0,2026-03,Leather,TN,0,0.40934147244375724,0.16837536921950397,0
33TN0042573L1Z3,2025-02,Leather,TN,0,0.4995922149575615,0.03523435718264185,0
33TN0023923D1Z1,2025-12,Leather,TN,0,0.3374035711012755,0.13796086404266525,0
33TN0035870Q1Z5,2025-09,Leather,TN,0,1.7960797170880152,0.029870859401704936,0
33TN0032164C1Z7,2025-08,Leather,TN,0,0.7212842758635981,0.43048488355262593,1
33TN0005009R1Z5,2026-05,Leather,TN,0,0.5626192703323606,0.06189804883542873,0
33TN0030792I1Z3,2025-09,Leather,TN,0,0.1518416198233432,0.06337007130844267,0
33TN0027135R1Z0,2025-10,Leather,TN,0,0.49003918195809143,0.11705387109341873,0
33TN0008643L1Z3,2025-01,Leather,TN,0,0.8141691015600515,0.021669426632082878,0
33TN0041560M1Z7,2025-07,Leather,TN,0,0.30221649640392634,0.1215891563865683,0
33TN0002122Q1Z7,2025-10,Leather,TN,0,0.27585795153531,0.041818977732608,0
33TN0022006K1Z1,2025-10,Leather,TN,0,0.6096662980845667,0.12176587115263945,0
33KA0005491F1Z1,2025-01,Leather,KA,0,0.7588462887619801,0.18413917695666612,0
33TN0012418Q1Z7,2026-05,Leather,TN,0,0.6037484624948086,0.18298878778042885,0
33TN0018870U1Z6,2025-02,Leather,TN,0,0.844484707034982,0.06153244909007907,0
33TN0053764W1Z7,2025-02,Leather,TN,0,0.10668031358158407,0.1263144222333628,0
33TN0053041B1Z4,2026-06,Leather,TN,0,0.17277756763600205,0.06322506570403146,0
33TN0048381V1Z6,2025-10,Leather,TN,0,0.5388874127914023,0.22196890402312475,0
33TN0005517F1Z0,2025-08,Leather,TN,0,0.5168315612088233,0.11650217985357599,0
33KL0033881D1Z5,2026-06,Leather,KL,0,0.5801511492293954,0.2929065228726362,0
33KL0009239J1Z5,2026-01,Leather,KL,0,0.5406890390637492,0.07579556741012086,0
33KA0027245X1Z2,2025-08,Leather,KA,0,0.4994949971340518,0.23863841151541673,0
33TN0008518Q1Z4,2025-09,Leather,TN,0,0.4903183513909262,0.10358406122727126,0
33TN0007439D1Z5,2025-08,Leather,TN,0,0.39543510393689374,0.1252090164753428,0
33KA0016711T1Z7,2026-01,Leather,KA,0,0.16624491707445552,0.08641158693429929,0
33MH0022383X1Z0,2026-04,Leather,MH,0,0.49578480308763057,0.08228883226058971,0
33MH0009663R1Z6,2025-02,Leather,MH,0,0.15351373198769644,0.08267829509329562,0
33TN0051601R1Z4,2026-02,Leather,TN,0,0.4136154868776803,0.1335139524557449,0
33TN0044522K1Z8,2025-06,Leather,TN,0,0.39442439380895183,0.2612620173192743,0
33TN0008646O1Z6,2025-06,Leather,TN,0,1.1035858481362553,0.009447857961811457,0
33TN0044333D1Z8,2026-05,Leather,TN,0,0.2524570376457846,0.17966669986774583,1
33AP0014439J1Z3,2025-01,Leather,AP,0,1.8018628578467402,0.06684513193889288,0
33TN0020577L1Z3,2025-11,Leather,TN,0,0.380301967982183,0.43380338457359224,1
33TN0024196Q1Z4,2026-05,Leather,TN,0,0.23057310891011262,0.16824199965606493,0
33TN0042906G1Z3,2025-05,Leather,TN,0,1.4802555865756848,0.04321884061278171,0
33TN0031335F1Z6,2025-09,Leather,TN,0,0.25520493755032786,0.21903835776652444,0
33TN0014660W1Z8,2025-07,Leather,TN,0,0.41455282313704783,0.1240170833669524,0
33TN0019386Q1Z0,2025-08,Leather,TN,0,0.34543887216199076,0.12076994325227179,0
33MH0027019F1Z1,2026-02,Leather,MH,0,0.17562662761761627,0.1550221491378252,0
33TN0003854G1Z2,2025-01,Leather,TN,0,0.21546716445325856,0.07465509161683177,0
33TN0054534M1Z3,2025-05,Leather,TN,0,0.5234287417196306,0.06486161646139427,0
33TN0031924W1Z1,2025-02,Leather,TN,0,0.10913138284973424,0.09410140992486998,0
33TN0050737L1Z4,2026-05,Leather,TN,0,0.288010046759803,0.19288037210168263,1
33KL0029678M1Z5,2025-09,Leather,KL,0,1.3671804538727512,0.011926289747490701,0
33MH0007222U1Z4,2026-05,Leather,MH,0,0.4282378955881995,0.23674273019902112,0
33TN0029492I1Z8,2025-05,Leather,TN,0,0.4316341222668534,0.09059168958102506,0
33TN0005906E1Z2,2025-05,Leather,TN,0,0.23917701857586957,0.0508040357067928,0
33TN0019293B1Z6,2026-04,Leather,TN,0,0.3987309278578118,0.09903178195060633,0
33TN0040499R1Z8,2025-12,Leather,TN,0,0.5946045160117045,0.18549183502434927,0
33KL0031758M1Z6,2025-08,Leather,KL,0,0.20423487597105613,0.09470740118386166,0
33TN0042924Y1Z3,2025-09,Leather,TN,0,0.16371707411182393,0.06526330144524466,0
33TN0002320G1Z7,2025-11,Leather,TN,0,3.0463491056312524,0.004848444115485935,0
33TN0002870K1Z8,2026-01,Leather,TN,0,0.22249161432917808,0.08843046213680443,0
33TN0017666M1Z8,2025-10,Leather,TN,0,0.21645739404482942,0.07975123463978354,0
33TN0018592C1Z7,2025-02,Leather,TN,0,3.99020583433204,0.005373536000403543,0
33AP0001233L1Z0,2026-02,Leather,AP,0,0.24771395842859825,0.13018183780751483,0
33TN0052696U1Z1,2025-05,Leather,TN,0,0.2659793841847044,0.08929199288601516,0
33TN0033066U1Z0,2025-02,Leather,TN,0,0.2255561659654394,0.05535487999733738,0
33KA0023591J1Z2,2026-04,Leather,KA,0,0.07775349867937459,0.11144030455471882,0
33TN0033119V1Z8,2025-05,Leather,TN,0,0.09901085508323841,0.1206583934819392,0
33TN0011778A1Z6,2025-02,Leather,TN,0,1.089193946855914,0.03366804241953573,0
33TN0047062C1Z1,2025-10,Leather,TN,0,0.2088803522085038,0.14140486686545733,0
33TN0022556O1Z2,2025-07,Leather,TN,0,0.07918388670276645,0.07216904764342918,0
33KA0014491J1Z1,2025-10,Leather,KA,0,0.18656642790072406,0.05627620463006575,0
33TN0003548M1Z2,2025-01,Leather,TN,0,0.17756973800088885,0.20147491388542466,0
33TN0046468G1Z1,2025-07,Leather,TN,0,1.934099013703998,0.07286791802344339,0
33TN0050389B1Z7,2026-03,Leather,TN,0,0.15874122660185522,0.037945180080500705,0
33TN0003769Z1Z7,2026-04,Leather,TN,0,0.07152282793281793,0.09846571027703996,0
33TN0002375J1Z8,2025-03,Leather,TN,0,0.48692298055516164,0.026385766588723776,0
33TN0004594S1Z4,2026-03,Leather,TN,0,0.8370152936372816,0.09146057492946348,0
33KA0032197J1Z4,2026-05,Leather,KA,0,0.438852883219697,0.1679514822198607,0
33TN0013455N1Z0,2025-01,Leather,TN,0,0.5128646950278365,0.025958808566274694,0
33MH0023675P1Z5,2026-03,Leather,MH,0,0.49454051505951485,0.14166189589584158,0
33KA0050585P1Z5,2026-04,Leather,KA,0,0.3245695589311988,0.1524344286477408,0
33MH0026691P1Z6,2026-05,Leather,MH,0,0.32324912778596965,0.12459383758542422,0
33TN0054841H1Z4,2025-02,Leather,TN,0,0.7366821296321366,0.017870153612332736,0
33TN0006035D1Z5,2026-03,Leather,TN,0,0.2521824197881504,0.049825478422479724,0
33TN0033119V1Z8,2025-02,Leather,TN,0,1.159056097338739,0.17999269115861785,1
33TN0007380W1Z0,2026-03,Leather,TN,0,0.5458677398977679,0.12007901925413664,0
33TN0044770Y1Z4,2025-04,Leather,TN,0,0.6057062336936269,0.05225247973758642,0
33KA0018505T1Z1,2025-06,Leather,KA,0,0.2578333013331033,0.07608126842172601,0
33TN0048348O1Z0,2025-01,Leather,TN,0,0.29617493987501925,0.20257825675420854,0
33TN0033612U1Z6,2026-01,Leather,TN,0,0.4783036057284558,0.12281924733834768,0
33AP0008412O1Z6,2026-01,Leather,AP,0,0.5482421210502145,0.16133026501174377,0
33TN0049353F1Z6,2025-12,Leather,TN,0,0.3392419820327464,0.08168403029848863,0
33TN0011784G1Z3,2025-08,Leather,TN,0,0.2794099349535261,0.09752648919361485,0
33TN0012291T1Z6,2026-02,Leather,TN,0,0.2342434201200029,0.152366856417613,0
33TN0052167L1Z3,2025-12,Leather,TN,0,0.20352503423218812,0.06756662635520012,0
33KL0011868M1Z6,2026-01,Leather,KL,0,0.896228386167639,0.07710400740553336,1
33TN0051032U1Z2,2026-01,Leather,TN,0,0.29541395594461267,0.1542613821901036,0
33TN0006765F1Z6,2025-12,Leather,TN,0,0.3262644457240217,0.19994619348443524,0
33TN0016669D1Z1,2025-08,Leather,TN,0,0.30821058739618595,0.12118655824309055,0
33KL0017984S1Z2,2026-05,Leather,KL,0,0.15226900585978434,0.09984501623102096,0
33MH0007531R1Z7,2025-03,Leather,MH,0,1.312002541791137,0.010571310047720892,0
33KA0034352G1Z8,2025-11,Leather,KA,0,0.1607018800578424,0.10847629545041541,0
33TN0052688M1Z2,2025-02,Leather,TN,0,0.5439814064421558,0.11093707546851748,0
33TN0044437D1Z4,2026-02,Leather,TN,0,0.6670064949424233,0.05424717208511047,0
33KL0049264U1Z7,2025-05,Leather,KL,0,0.34715370665080814,0.036458900593934876,0
33KA0027266S1Z5,2025-10,Leather,KA,0,0.18505995158093017,0.17619107765919834,0
33TN0007212K1Z3,2025-05,Leather,TN,0,1.2179402119925888,0.06553972532971737,0
33TN0053292S1Z3,2025-07,Leather,TN,0,2.2548490069214826,0.006524826590546972,0
33KA0011081F1Z2,2025-11,Leather,KA,0,0.6376922883564524,0.07184809363072507,0
33AP0028424G1Z2,2025-11,Leather,AP,0,0.3398297572910889,0.3019233408234467,0
33TN0001916S1Z8,2025-05,Leather,TN,0,0.41627041662288855,0.17755017691143768,0
33TN0013022W1Z8,2025-11,Leather,TN,0,0.8165525802706349,0.14774009348828152,0
33KL0028042O1Z7,2025-06,Leather,KL,0,1.0194955920028785,0.054081856383173685,0
33TN0038268W1Z0,2025-04,Leather,TN,0,0.7029414518734889,0.17940578253665587,0
33TN0009279X1Z0,2025-09,Leather,TN,0,0.3569027003655829,0.1986607443233713,0
33TN0018246U1Z3,2025-09,Leather,TN,0,0.3094074520848504,0.11466676706082815,0
33TN0022288G1Z4,2025-11,Leather,TN,0,0.3376460114281012,0.04480934841907277,0
33MH0006340W1Z4,2026-01,Leather,MH,0,0.08789635793864399,0.09635973725419693,0
33KA0004959T1Z0,2026-01,Leather,KA,0,0.6391663080587867,0.7158600190999607,1
33KL0010107T1Z0,2025-05,Leather,KL,0,0.4073252825126726,0.12786340824766773,0
33TN0011598C1Z6,2026-06,Leather,TN,0,0.36037887898586557,0.11842747470282511,0
33KA0007261H1Z7,2025-06,Leather,KA,0,0.4786059965337142,0.13129941180930194,0
33TN0022972O1Z4,2026-05,Leather,TN,0,0.20465947676388352,0.05752058423071287,0
33TN0047037D1Z3,2026-02,Leather,TN,0,0.09194844427632227,0.09599327336281084,0
